7b73c7,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584682,4f715e,200
4f715e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584682,,404
3150c0,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584684,b5472b,200
b5472b,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584684,,404
fe25e5,127.0.0.1,GET,http://127.0.0.1:8000/,1491584696,,200
01a0fb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584698,b63dd6,200
b63dd6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584698,,404
7b53d3,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584699,f37674,200
f37674,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584700,,404
0e6c87,127.0.0.1,GET,http://127.0.0.1:8000/,1491584886,b2f486,200
b2f486,127.0.0.1,GET,http://127.0.0.1:8000/,1491584886,,500
f9bc18,127.0.0.1,GET,http://127.0.0.1:8000/,1491585137,,200
d4bab3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585139,86ab77,200
86ab77,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585139,,404
cfa34f,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491585140,271e2b,200
271e2b,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491585140,,404
fca50f,127.0.0.1,GET,http://127.0.0.1:8000/,1491585192,,200
5ccddd,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585194,dac7f9,200
dac7f9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585194,,404
98271f,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491585195,7a7ef4,200
7a7ef4,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491585195,,404
b3a152,127.0.0.1,GET,http://127.0.0.1:8000/,1491585282,,200
c7f95b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585283,1dd7ea,200
1dd7ea,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585283,,404
b2baa7,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491585285,791c77,200
791c77,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491585285,,404
bad2b7,127.0.0.1,GET,http://127.0.0.1:8000/,1491585315,,200
f56b71,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585316,65fd29,200
65fd29,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585316,,404
0c6d85,127.0.0.1,GET,http://127.0.0.1:8000/,1491585359,,200
cdebd0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585361,8f48b4,200
8f48b4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491585361,,404
2b6706,127.0.0.1,GET,http://127.0.0.1:8000/,1491585541,fba1e2,200
fba1e2,127.0.0.1,GET,http://127.0.0.1:8000/,1491585541,,500
9017ed,127.0.0.1,GET,http://127.0.0.1:8000/,1491585594,5c238d,200
5c238d,127.0.0.1,GET,http://127.0.0.1:8000/,1491585594,,500
08a528,127.0.0.1,GET,http://127.0.0.1:8000/,1491586021,f7c5c5,200
f7c5c5,127.0.0.1,GET,http://127.0.0.1:8000/,1491586021,,500
535876,127.0.0.1,GET,http://127.0.0.1:8000/,1491586034,d3fe8c,200
d3fe8c,127.0.0.1,GET,http://127.0.0.1:8000/,1491586034,,500
e1f522,127.0.0.1,GET,http://127.0.0.1:8000/,1491586047,f7ee04,200
f7ee04,127.0.0.1,GET,http://127.0.0.1:8000/,1491586047,,500
04f8b7,127.0.0.1,GET,http://127.0.0.1:8000/,1491586136,93d258,200
93d258,127.0.0.1,GET,http://127.0.0.1:8000/,1491586136,,500
331dcf,127.0.0.1,GET,http://127.0.0.1:8000/,1491586553,4007cf,200
4007cf,127.0.0.1,GET,http://127.0.0.1:8000/,1491586553,,500
291389,127.0.0.1,GET,http://127.0.0.1:8000/,1491586632,2d4bef,200
2d4bef,127.0.0.1,GET,http://127.0.0.1:8000/,1491586632,,500
155d36,127.0.0.1,GET,http://127.0.0.1:8000/,1491587030,6ff14b,200
6ff14b,127.0.0.1,GET,http://127.0.0.1:8000/,1491587030,,500
a8c39b,127.0.0.1,GET,http://127.0.0.1:8000/,1491587064,e8430d,200
e8430d,127.0.0.1,GET,http://127.0.0.1:8000/,1491587064,,500
0b1f92,127.0.0.1,GET,http://127.0.0.1:8000/,1491587112,08b604,200
08b604,127.0.0.1,GET,http://127.0.0.1:8000/,1491587112,,500
b26588,127.0.0.1,GET,http://127.0.0.1:8000/,1491587162,,200
01f60b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587163,805244,200
805244,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587163,,404
a86888,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491587263,,302
81de17,127.0.0.1,GET,http://127.0.0.1:8000/login,1491587264,,200
7fa1fe,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587266,f8ad74,200
f8ad74,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587266,,404
7887d5,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491587272,,302
9c973f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491587273,,200
70ba55,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587275,5a1241,200
5a1241,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587275,,404
6887d1,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587276,ec266f,200
ec266f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587276,,404
458485,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491587411,,200
2b7601,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587412,748960,200
748960,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587412,,404
8c44d1,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587414,db5f6f,200
db5f6f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587414,,404
4a699c,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491587486,,200
480975,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587488,356fc3,200
356fc3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587488,,404
4f37de,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587490,0ec04e,200
0ec04e,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587490,,404
f237ef,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587509,6848bb,200
6848bb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587509,,404
d86718,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587511,afd6e5,200
afd6e5,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/jumbotron.css,1491587511,,404
9322e0,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491587521,,200
76cfbd,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587523,961d44,200
961d44,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587523,,404
b01725,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491587546,,200
5cc84f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587548,209820,200
209820,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587548,,404
bf6cc2,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491587561,,200
86d4a2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587563,09056e,200
09056e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587563,,404
324377,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491587570,,302
811c2e,127.0.0.1,GET,http://127.0.0.1:8000/,1491587571,,200
f8cf34,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587572,bb9fdb,200
bb9fdb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587572,,404
d47a83,127.0.0.1,GET,http://127.0.0.1:8000/,1491587878,,200
ed950b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587880,08861e,200
08861e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587880,,404
044dcd,127.0.0.1,GET,http://127.0.0.1:8000/,1491587951,,200
793317,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587953,f90b44,200
f90b44,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587953,,404
be5dfc,127.0.0.1,GET,http://127.0.0.1:8000/,1491587971,,200
c936f3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587972,4ed936,200
4ed936,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491587972,,404
3391bd,127.0.0.1,GET,http://127.0.0.1:8000/,1491588068,,200
2b2f7a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491588070,9bef02,200
9bef02,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491588070,,404
05e600,127.0.0.1,GET,http://127.0.0.1:8000/,1491588911,7c186d,200
7c186d,127.0.0.1,GET,http://127.0.0.1:8000/,1491588911,,500
b27684,127.0.0.1,GET,http://127.0.0.1:8000/,1491590616,,200
4fad1d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491590618,f7eac2,200
f7eac2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491590618,,404
d80269,127.0.0.1,GET,http://127.0.0.1:8000/,1491590624,,200
72463b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491590625,beaccf,200
beaccf,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491590625,,404
4fd3af,127.0.0.1,GET,http://127.0.0.1:8000/,1491599246,,200
a88e4f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599248,b0c9de,200
b0c9de,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599248,,404
040c61,127.0.0.1,GET,http://127.0.0.1:8000/login,1491599284,,200
5c8691,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599286,f985d8,200
f985d8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599286,,404
b7bef8,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491599293,,302
e91d0a,127.0.0.1,GET,http://127.0.0.1:8000/,1491599294,,200
a54720,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599296,84a6c4,200
84a6c4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599296,,404
4a21be,127.0.0.1,GET,http://127.0.0.1:8000/,1491599561,,200
7d462d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599562,cfa1da,200
cfa1da,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491599562,,404
599867,127.0.0.1,GET,http://127.0.0.1:8000/,1491600313,,200
f225b7,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600315,e4f4c7,200
e4f4c7,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600315,,404
0c1de7,127.0.0.1,GET,http://127.0.0.1:8000/new,1491600317,eb066c,200
eb066c,127.0.0.1,GET,http://127.0.0.1:8000/new,1491600317,,404
b77420,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600332,,200
c6ea04,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600334,aeb17d,200
aeb17d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600334,,404
d6688e,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491600343,,200
6c916c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600345,857a4c,200
857a4c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600345,,404
e5a046,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491600367,,200
499f5e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600369,3592f6,200
3592f6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600369,,404
766c50,127.0.0.1,GET,http://127.0.0.1:8000/,1491600371,,200
c7e121,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600372,0f2267,200
0f2267,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600372,,404
cbb8fc,127.0.0.1,GET,http://127.0.0.1:8000/,1491600386,,200
5050d6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600388,8000be,200
8000be,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600388,,404
84c086,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600389,,200
cbe654,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600391,356d56,200
356d56,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600391,,404
06f39d,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600415,db14a4,200
db14a4,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600415,,500
6e6295,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600427,,200
ae5d2f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600428,19d2cb,200
19d2cb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600428,,404
0e4c2c,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491600433,cdab83,200
cdab83,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491600433,,404
6eabbb,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491600438,5d8007,200
5d8007,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491600438,,404
916fc8,127.0.0.1,GET,http://127.0.0.1:8000/carta,1491600447,cacfe8,200
cacfe8,127.0.0.1,GET,http://127.0.0.1:8000/carta,1491600447,,404
a2c4c0,127.0.0.1,GET,http://127.0.0.1:8000/,1491600450,,200
3325b8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600451,694b13,200
694b13,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600451,,404
6e80b7,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600456,,200
1f39ed,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600458,e36a41,200
e36a41,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600458,,404
ed1fe2,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491600461,8778c7,200
8778c7,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491600461,,404
8e58b2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600464,66b788,200
66b788,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600464,,404
f5934c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491600594,,302
66e387,127.0.0.1,GET,http://127.0.0.1:8000/,1491600595,,200
a89667,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600596,5bd85b,200
5bd85b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600596,,404
e62182,127.0.0.1,GET,http://127.0.0.1:8000/login,1491600599,,200
f9b0fa,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600600,28b51f,200
28b51f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600600,,404
e92fb4,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491600605,,302
547951,127.0.0.1,GET,http://127.0.0.1:8000/,1491600606,,200
790612,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600607,a1ee76,200
a1ee76,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600607,,404
2e7e26,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600611,4b5fb6,200
4b5fb6,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600612,,403
d649e0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600621,659dcc,200
659dcc,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600621,,404
42bdf6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491600625,,302
b50218,127.0.0.1,GET,http://127.0.0.1:8000/,1491600625,,200
f75c3e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600627,7a5416,200
7a5416,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600627,,404
a1faf0,127.0.0.1,GET,http://127.0.0.1:8000/login,1491600766,,200
1aff37,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600767,d5f760,200
d5f760,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600767,,404
de515d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491600772,,302
7addd9,127.0.0.1,GET,http://127.0.0.1:8000/,1491600773,,200
3b0793,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600775,38018a,200
38018a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600775,,404
5636b8,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491600779,,200
ef952b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600780,0c3eb4,200
0c3eb4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491600780,,404
6b77bb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491602085,bdacd3,200
bdacd3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491602085,,404
1d7f65,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491799968,,200
b02b69,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491799971,c03f89,200
c03f89,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491799971,,404
c2c099,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491827112,0f5826,200
0f5826,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491827114,,404
0f0266,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491919692,,302
7019da,127.0.0.1,GET,http://127.0.0.1:8000/login,1491919693,,200
d4f502,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491919695,c8a1c9,200
c8a1c9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491919695,,404
7637b6,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491919706,,302
c92f46,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491919713,9fc76f,200
9fc76f,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491919713,,500
393c44,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491919783,,200
842839,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491919785,124d3c,200
124d3c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491919785,,404
792dcb,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491919946,,200
de3281,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491919948,000291,200
000291,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491919948,,404
2f9eda,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920074,,200
78bef6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920075,3e60b7,200
3e60b7,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920075,,404
d4d4fa,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920186,,200
ac61be,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920187,ff1622,200
ff1622,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920188,,404
e6d11e,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920273,,200
51f7f4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920274,12330a,200
12330a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920275,,404
390775,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920292,,200
9d3796,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920294,364496,200
364496,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920294,,404
b0c60b,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920370,,200
48c7f4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920372,de865f,200
de865f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920372,,404
7324ba,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920398,,200
07ff0f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920399,aaa681,200
aaa681,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920399,,404
91e4cf,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920411,,200
22a782,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920412,71631f,200
71631f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920412,,404
9a47dc,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920452,,200
5c3333,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920453,a2e12a,200
a2e12a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920454,,404
317862,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920476,,200
0c2b74,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920477,7bb0f4,200
7bb0f4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920477,,404
40ab46,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920728,,200
d3a07f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920730,88b3f1,200
88b3f1,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920730,,404
bb2662,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491920921,,200
1d5bc5,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920923,c4ad32,200
c4ad32,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920923,,404
c7afa8,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491920944,,200
a4a3ea,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920946,33780f,200
33780f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491920946,,404
64cd6c,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491921020,,200
389b6e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921022,0b750a,200
0b750a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921023,,404
9058b7,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491921047,,200
7fe1e6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921049,ca5e0f,200
ca5e0f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921049,,404
5b0865,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491921068,,200
f9fbac,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921070,ecb303,200
ecb303,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921070,,404
ee7332,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/new,1491921080,,200
38d28d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921082,ec4747,200
ec4747,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921082,,404
af3558,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491921182,,200
529969,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921184,0c8a57,200
0c8a57,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921184,,404
6d1dc9,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/,1491921221,,200
edb5f9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921222,90036a,200
90036a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491921222,,404
3750c8,127.0.0.1,GET,http://127.0.0.1:8000/cartaporte/cartaporte,1491921232,9829f7,200
